click_id,is_attributed
569,0.00018147254742645149
570,0.0001844444263426026
571,0.00018646884354494637
572,0.0001911486018087978
573,0.00019115136047440724
574,0.00018280196340080188
575,0.0001911486018087978
576,0.0001936664101487365
577,0.00018355491541374822
578,0.0005447456687217492
579,0.0001868897331605369
580,0.0002588675186346802
581,0.00018795896779501622
582,0.0001911486018087978
583,0.00018355491541374822
584,0.00019115136047440724
585,0.00018795896779501622
586,0.00018688703598654897
587,0.0001911486018087978
588,0.00018762611960808275
589,0.00019115136047440724
590,0.00018674937327137239
591,0.00019115136047440724
592,0.00018665810785171354
593,0.00018688703598654897
594,0.0001868897331605369
595,0.00017905789815500354
596,0.00018294448821690038
597,0.00019111433584232009
598,0.00018332377158396484
599,0.00019105794419110335
600,0.00018739200070487812
601,0.00020580994769497506
602,0.00018277281102894747
603,0.0001911486018087978
604,0.00018146056266578022
605,0.00018654793882203806
606,0.0012527925071954648
607,0.0010349693741350996
608,0.0002067481199737299
609,0.00018674937327137239
610,0.0001868897331605369
611,0.00019220599740912448
612,0.06995206796341409
613,0.00018447005381624386
614,0.00019115136047440724
615,0.00019115136047440724
616,0.00019115136047440724
617,0.0001860128345693085
618,0.0001794902321224102
619,0.0001783509006322618
620,0.0002547640337521175
621,0.0001911486018087978
622,0.0001837838819570641
623,0.0001868897331605369
624,0.0001785080705252439
625,0.00018345491634502476
626,0.00019115136047440724
627,0.0002772039314263657
628,0.00019115136047440724
629,0.00019111433584232009
630,0.00023053553671181076
631,0.00018712249122180955
632,0.00018355491541374822
633,0.00019115136047440724
634,0.0001916688275757305
635,0.0002190531231978749
636,0.00019692486876061725
637,0.00019111433584232009
638,0.0001870537471756057
639,0.00019212297636472217
640,0.00018688703598654897
641,0.0001868897331605369
642,0.0001898095279478048
643,0.00018147254742645149
644,0.00017718715857472554
645,0.0001868897331605369
646,0.0001868897331605369
647,0.00018679839915906334
648,0.00018317681542703713
649,0.00017829299275991427
650,0.00018688703598654897
651,0.0001988837709063671
652,0.00018361538988883677
653,0.00019115136047440724
654,0.00019115136047440724
655,0.00018321188971586898
656,0.00018355491541374822
657,0.0001911486018087978
658,0.0001911486018087978
659,0.00018688703598654897
660,0.00018679839915906334
661,0.0001868897331605369
662,0.00018277512843929586
663,0.0001933900865441316
664,0.00019111433584232009
665,0.00019105794419110335
666,0.00018654793882203806
667,0.0001824699104974779
668,0.0005301990034565419
669,0.00018707928486232328
670,0.00018688703598654897
671,0.0001911486018087978
672,0.00037790428681343745
673,0.00019212297636472217
674,0.002276404141516572
675,0.0008577188000126227
676,0.0001785080705252439
677,0.0002696460145993223
678,0.00018816326881497257
679,0.00026925855511190504
680,0.00018688703598654897
681,0.0001782979431577188
682,0.00018303631358622814
683,0.00018688703598654897
684,0.0001882409259761745
685,0.00018679839915906334
686,0.00019211331122163724
687,0.00018688703598654897
688,0.00017676908591905737
689,0.0001837838819570641
690,0.0001868897331605369
691,0.00018279847801230215
692,0.00019115136047440724
693,0.00019115136047440724
694,0.00018784718081297968
695,0.0001933900865441316
696,0.00019427716001818208
697,0.00017768380021231325
698,0.0001868897331605369
699,0.00018791915370511953
700,0.0010227836517880382
701,0.00018538765423027325
702,0.00019115136047440724
703,0.00017768208481674542
704,0.0001868897331605369
705,0.00018688703598654897
706,0.0001878565698889292
707,0.0003036998961974182
708,0.0001911486018087978
709,0.00899135060829544
710,0.00017937632270439605
711,0.007445154651830788
712,0.00018408800012910094
713,0.0005433218109442266
714,0.00019211331122163724
715,0.0001821500913049996
716,0.0002786466846932293
717,0.0001876329661599251
718,0.00018787906964341046
719,0.00018795896779501622
720,0.00018815610616756723
721,0.0001828141160557046
722,0.00018195226584840477
723,0.00018688703598654897
724,0.00018355491541374822
725,0.00017840217304283666
726,0.00019115136047440724
727,0.0001911486018087978
728,0.00018679839915906334
729,0.0003465696330551733
730,0.00018772619980445416
731,0.00018654793882203806
732,0.00018885856277682937
733,0.00019105794419110335
734,0.004469535651748043
735,0.0001785080705252439
736,0.00018519028596018777
737,0.00020352797190019905
738,0.00020420746398159675
739,0.00019211331122163724
740,0.00018688703598654897
741,0.0001725559486408731
742,0.00018747401836837518
743,0.00018017325857269613
744,0.0001836410895814665
745,0.00018674937327137239
746,0.00018679839915906334
747,0.00018350978586307567
748,0.00019362998626564339
749,0.00018684378385136748
750,0.0001868833918561661
751,0.0001868833918561661
752,0.00019246289584034352
753,0.00018362629128493865
754,0.0001836410895814665
755,0.00028171463758452215
756,0.0006298340360716747
757,0.00018688703598654897
758,0.00018496922545559852
759,0.0001911486018087978
760,0.0001868897331605369
761,0.00018986122316519945
762,0.0003887702991813553
763,0.0002936029045720324
764,0.00019115136047440724
765,0.00032350634980285724
766,0.00023048990583334974
767,0.04032164671906566
768,0.0021676190727663238
769,0.00019115136047440724
770,0.0001834098113760158
771,0.0002862976438129225
772,0.00019111433584232009
773,0.0001868897331605369
774,0.00018460036029017577
775,0.00019220040075333266
776,0.00017973641502355868
777,0.00019217001430952714
778,0.0001868897331605369
779,0.00018053868174214003
780,0.00018355491541374822
781,0.00038832085682394236
782,0.00028565696202771527
783,0.00018688703598654897
784,0.0001911486018087978
785,0.0001792468946926306
786,0.0022684437543641542
787,0.00019253232590758407
788,0.00018654793882203806
789,0.0001911486018087978
790,0.0001911486018087978
791,0.0002720331770678921
792,0.00018707928486232328
793,0.00019115136047440724
794,0.00018679839915906334
795,0.00032763023102897967
796,0.00018822012736874767
797,0.0001911486018087978
798,0.00019115136047440724
799,0.00018376861938865607
800,0.0001868897331605369
801,0.00018347415206150365
802,0.0005446191326995642
803,0.00018527839606191982
804,0.00018226778021445612
805,0.00018222583591484716
806,0.0001899698660906938
807,0.0001902359984082328
808,0.00018688703598654897
809,0.00018350978586307567
810,0.00019115136047440724
811,0.0001868897331605369
812,0.00018312204544907896
813,0.0001792948199858464
814,0.00018272494318280686
815,0.00018874294820803758
816,0.00017955047097374603
817,0.00018322186310713062
818,0.00022007179834799696
819,0.0002103588179692426
820,0.00018460416486009847
821,0.0017471616481082148
822,0.00018818269165558557
823,0.00018277352458011294
824,0.0001911486018087978
825,0.00018688307976511066
826,0.0001783931980299379
827,0.00018013938907979782
828,0.00018688703598654897
829,0.00019246289584034352
830,0.00032763023102897967
831,0.00017772951642014754
832,0.0001911486018087978
833,0.00020680142457004842
834,0.00019398818851908798
835,0.00018224145842108422
836,0.00018264298632700873
837,0.0002630738368262743
838,0.00018340064450839702
839,0.00019115136047440724
840,0.00017815437063001746
841,0.0001932289121547709
842,0.0001868897331605369
843,0.00017797506365975992
844,0.00019104021387867867
845,0.00018743808480827342
846,0.00018782865232745474
847,0.00017699147829264988
848,0.002964086607625725
849,0.00018340064450839702
850,0.00018808385583941447
851,0.0001774389829256372
852,0.0001868897331605369
853,0.0001899198489873217
854,0.00018665810785171354
855,0.11957805663477569
856,0.00018688703598654897
857,0.00019115136047440724
858,0.00018688703598654897
859,0.00018688703598654897
860,0.00018655063110305201
861,0.00024090747184687172
862,0.00018665810785171354
863,0.0001868897331605369
864,0.00018688703598654897
865,0.00020293546410113207
866,0.00018147254742645149
867,0.00018096732083876322
868,0.0001911486018087978
869,0.00018795896779501622
870,0.00018219991965214862
871,0.0001868897331605369
872,0.0001772594498101709
873,0.000541286440621784
874,0.0006672079186461612
875,0.00018226778021445612
876,0.00017191068917597342
877,0.00018228282043667926
878,0.00018192405621870523
879,0.00019115136047440724
880,0.00018688703598654897
881,0.00018355491541374822
882,0.0001911486018087978
883,0.00019115136047440724
884,0.0002761726156593566
885,0.00047457838781524224
886,0.00019115136047440724
887,0.00019115136047440724
888,0.003763665511084939
889,0.0001836833792791646
890,0.00017854177968809937
891,0.0001785080705252439
892,0.00019246289584034352
893,0.00018674937327137239
894,0.00018219705275330305
895,0.00019082069584598312
896,0.00018671458342456367
897,0.0001868897331605369
898,0.0001988873601122095
899,0.00019115136047440724
900,0.00017719492086382802
901,0.00018449900699768585
902,0.0005400995371154988
903,0.000185676160054908
904,0.00019111433584232009
905,0.00017747870238463422
906,0.0007705778957092016
907,0.00018661680741664265
908,0.0002818892198835431
909,0.00018555337155998398
910,0.00018355491541374822
911,0.0001911486018087978
912,0.00018197729757242479
913,0.00018869138744100064
914,0.0002008055283927891
915,0.00019115136047440724
916,0.00018666332364246873
917,0.00019110436358815122
918,0.0001894257936585289
919,0.00018688703598654897
920,0.00019516754072536118
921,0.0001785080705252439
922,0.00019105794419110335
923,0.00021584910787331965
924,0.00017564072660871823
925,0.0003099901348387128
926,0.00018688307976511066
927,0.0001911445553912964
928,0.0001878103829148337
929,0.0002559167199189942
930,0.0001911486018087978
931,0.00018680779696102966
932,0.00018688703598654897
933,0.00018350978586307567
934,0.0003541248628727097
935,0.00018277512843929586
936,0.0008878175328215996
937,0.00018778998522598863
938,0.00018276938599777362
939,0.0001911486018087978
940,0.00022876948868698303
941,0.00018680779696102966
942,0.0015261724880844115
943,0.00019115136047440724
944,0.00018147254742645149
945,0.00029003246469873746
946,0.0001911486018087978
947,0.0002177859267341214
948,0.00017918542566784372
949,0.00018655063110305201
950,0.0001868897331605369
951,0.00018679839915906334
952,0.00018366578633533705
953,0.00018655063110305201
954,0.00018680779696102966
955,0.00018277512843929586
956,0.00018678106406158534
957,0.00018795896779501622
958,0.00017788399439027096
959,0.00018739200070487812
960,0.000185676160054908
961,0.00018778998522598863
962,0.00018655063110305201
963,0.0001868897331605369
964,0.00021177176947366128
965,0.0001900733299000611
966,0.00018677804430909407
967,0.0001911486018087978
968,0.00022751619267595923
969,0.0001785080705252439
970,0.00019011085661290274
971,0.0001911486018087978
972,0.00026950713100185633
973,0.0001911486018087978
974,0.00019357556893587145
975,0.0003542879310654974
976,0.00018680779696102966
977,0.0001911486018087978
978,0.00018688703598654897
979,0.00018447005381624386
980,0.00019115136047440724
981,0.00018688703598654897
982,0.0001868897331605369
983,0.00019115136047440724
984,0.00018688703598654897
985,0.00018355491541374822
986,0.00018277512843929586
987,0.00018351603403355462
988,0.0001911486018087978
989,0.00018350316907490355
990,0.00019115136047440724
991,0.00017951114204081347
992,0.00027722393891121684
993,0.0001803007439568578
994,0.00023041106842543622
995,0.00018795896779501622
996,0.00018679839915906334
997,0.00019398392102574984
998,0.00019115136047440724
999,0.0001868897331605369
1000,0.00018337912976984622
1001,0.0001911486018087978
1002,0.00019105794419110335
1003,0.0001785080705252439
1004,0.0001868897331605369
1005,0.00019111433584232009
1006,0.00018679839915906334
1007,0.00019115136047440724
1008,0.00017954746735693975
1009,0.0001911486018087978
1010,0.00019110436358815122
1011,0.00018688703598654897
1012,0.00018654793882203806
1013,0.00019115136047440724
1014,0.00018377002883970437
1015,0.0001756467068992809
1016,0.00018112547958300848
1017,0.00018359392798160935
1018,0.00018688703598654897
1019,0.00018688703598654897
1020,0.0002332735721582072
1021,0.01244723793656084
1022,0.00019360883961296895
1023,0.00018355491541374822
1024,0.0001785080705252439
1025,0.0001808977536150407
1026,0.00018219991965214862
1027,0.00018688703598654897
1028,0.00022017645864859451
1029,0.00019115136047440724
1030,0.00018679839915906334
1031,0.00018688703598654897
1032,0.00018679839915906334
1033,0.00018688703598654897
1034,0.00018294448821690038
1035,0.00018786870965080746
1036,0.00018823146286350885
1037,0.00017771525762063883
1038,0.00019115136047440724
1039,0.0001900464870924776
1040,0.00017909909241062963
1041,0.0001878565698889292
1042,0.00018670345846509125
1043,0.0001868897331605369
1044,0.0001850780530178319
1045,0.006189690027163537
1046,0.00018059904418274604
1047,0.0001868897331605369
1048,0.00018449900699768585
1049,0.00018305304158533055
1050,0.0001868897331605369
1051,0.00018679839915906334
1052,0.00018355491541374822
1053,0.00022471079447512293
1054,0.0001850780530178319
1055,0.00019007117855448155
1056,0.00018688703598654897
1057,0.003432207207805853
1058,0.0001911486018087978
1059,0.00017751588140802138
1060,0.0001911448745975715
1061,0.00018309840928033575
1062,0.0004277848523165122
1063,0.00019395965808486485
1064,0.0001878073903977231
1065,0.0001911486018087978
1066,0.00017793007181914503
1067,0.00018147254742645149
1068,0.00018688703598654897
1069,0.0001868897331605369
1070,0.00017951114204081347
1071,0.0001834098113760158
1072,0.0001868897331605369
1073,0.00018355491541374822
1074,0.0001911486018087978
1075,0.00019115136047440724
1076,0.00018688703598654897
1077,0.00018688703598654897
1078,0.00018679839915906334
1079,0.00017840217304283666
1080,0.00018654793882203806
1081,0.0001868897331605369
1082,0.00018232030692068212
1083,0.00018688703598654897
1084,0.00018711150655188676
1085,0.0001878565698889292
1086,0.00019084786379182695
1087,0.00018349608866465622
1088,0.00018795896779501622
1089,0.0004504223234979084
1090,0.00018277512843929586
1091,0.02738309246658876
1092,0.0001868897331605369
1093,0.0001911486018087978
1094,0.00019111433584232009
1095,0.00018688703598654897
1096,0.00018745202587172792
1097,0.00018742874820869913
1098,0.009421106521349823
1099,0.00018277795100878026
1100,0.00019115136047440724
1101,0.0001947179012534139
1102,0.00019115136047440724
1103,0.00018360454700007092
1104,0.00018325730420777568
1105,0.0005173006854028901
1106,0.00017177666625491794
1107,0.00018679839915906334
1108,0.00026212450946116604
1109,0.00018550566888208395
1110,0.00018580936724386707
1111,0.00018688703598654897
1112,0.00017940611297893554
1113,0.00019115136047440724
1114,0.0001825364171045446
1115,0.00019212297636472217
1116,0.0004122208822652495
1117,0.00018688703598654897
1118,0.00018277512843929586
1119,0.0002651544841422776
1120,0.00031990953499829946
1121,0.0001844444263426026
1122,0.00023178764620662945
1123,0.00018587242251777203
1124,0.00018619090600881697
1125,0.00019287101126002986
1126,0.011156073804202625
1127,0.00017851872282500386
1128,0.00018674937327137239
1129,0.00017951114204081347
1130,0.00018688703598654897
1131,0.00018355491541374822
1132,0.0001933846185808246
1133,0.00019068775357234237
1134,0.00018739200070487812
1135,0.02709916562470165
1136,0.00019105794419110335
1137,0.0006973922454514191
1138,0.02502640505058159
1139,0.00018663776828600474
1140,0.00018768127502458756
1141,0.00022300427041528135
1142,0.00020445142498563089
1143,0.00018932538133827607
1144,0.00018688703598654897
1145,0.00019246289584034352
1146,0.0001911486018087978
1147,0.0001766904367276689
1148,0.00020621641387479525
1149,0.00019123285733772122
1150,0.00018655063110305201
1151,0.00019115136047440724
1152,0.00019115136047440724
1153,0.00018277512843929586
1154,0.00018688703598654897
